id,is_iceberg
fa41b19a,0.11861668527126312
47f482d2,0.06468711793422699
67213ba2,0.12466462701559067
1812923e,0.2816224694252014
6b8a02a9,0.9444251656532288
9197eecd,0.32210075855255127
3871d16e,0.07244712114334106
ef4fcbf1,0.0676567405462265
0088109c,0.21583272516727448
82fc8399,0.05000000074505806
dc0c7f3f,0.16865530610084534
d906e60b,0.18315504491329193
4857f8fc,0.06256318092346191
ab3bb2ba,0.9084948301315308
994249f3,0.2460336685180664
8ddec462,0.05000000074505806
4fb84944,0.05000000074505806
aff51e4c,0.896285355091095
fc69fc20,0.5063948631286621
1a710021,0.05000000074505806
6f10b840,0.20420235395431519
3d356e43,0.6627759337425232
7112e4b8,0.05000000074505806
350db7ba,0.20215632021427155
f52f7471,0.17072202265262604
42565e2e,0.17081789672374725
324d5acf,0.48458945751190186
ecedf92c,0.25823742151260376
2762f99b,0.05271102115511894
7af42b83,0.05000000074505806
4fdd1966,0.3156343102455139
f933b27f,0.5608120560646057
d946d1ad,0.05000000074505806
5c6c8d68,0.05000000074505806
c476aeac,0.08656300604343414
27863ae6,0.7521063685417175
9d1a306a,0.18017153441905975
6749cffd,0.38777777552604675
b0d96c3a,0.15915998816490173
ff4fcec1,0.08180995285511017
40f9f3fb,0.1916065514087677
ffb33e1a,0.16011875867843628
5e5be00b,0.06848356127738953
9893ba76,0.4542323350906372
b53cf2b2,0.26772552728652954
28de815d,0.35183459520339966
8d5ee5e0,0.9233503341674805
f958290a,0.3129638135433197
ed43a445,0.3318994343280792
5c7ae324,0.11685880273580551
4159a595,0.20807236433029175
54bf79a7,0.23508022725582123
34d2aabb,0.09994766116142273
34dca467,0.6540265083312988
b7c28d14,0.05000000074505806
396f94dc,0.4970496892929077
228cb989,0.17052631080150604
e5ce2adf,0.18025878071784973
567ba8c6,0.05000000074505806
b954fe5f,0.05000000074505806
5e8fbf7c,0.16778059303760529
6a3fd2a1,0.758858859539032
c2b3e315,0.7571702599525452
997e491f,0.18715573847293854
b389a507,0.14920470118522644
273905de,0.29826512932777405
a8189eb1,0.13495486974716187
5970c24b,0.1695023775100708
a030aef4,0.05000000074505806
5f0dcfd6,0.32508718967437744
d6eb3b9b,0.4737379550933838
55ac6076,0.05000000074505806
cfd20abd,0.2981758713722229
cf40872a,0.35274380445480347
f3b87adf,0.07947543263435364
5581a147,0.12869901955127716
1fbda448,0.387254923582077
846d1cf4,0.949999988079071
8fed202d,0.6533926725387573
2f16b551,0.05000000074505806
c0d329f0,0.4437933564186096
f1086cc0,0.05000000074505806
d3c596a9,0.8225197792053223
ca1838db,0.7114469408988953
78c59614,0.5054110288619995
d26d1d27,0.12173573672771454
670c09c2,0.1683950573205948
f40fe2ce,0.08376119285821915
4930a79e,0.21557621657848358
b539c15a,0.17125223577022552
4a73eea0,0.06248104199767113
38d8c38c,0.40934625267982483
ff2c2107,0.2812809348106384
7db0e794,0.9404560327529907
58813f19,0.18920397758483887
37849cb3,0.18206727504730225
6736d143,0.39898672699928284
c234ddc1,0.949999988079071
6c9e9f3d,0.2761625349521637
55b86f15,0.13509605824947357
fb4e6ce7,0.8547562956809998
3e4ee688,0.7282552719116211
4557372f,0.0759487897157669
53ee1496,0.2613566219806671
f8453e51,0.12919984757900238
c8f44a9c,0.21289098262786865
c221d806,0.23576301336288452
1917e0b8,0.14248067140579224
4e1e286e,0.05000000074505806
94c48c3f,0.6131458878517151
57a31ad6,0.24091970920562744
b1ace23a,0.44120630621910095
5b3c7cd9,0.08820785582065582
ea8fd8d3,0.6288582682609558
934113d5,0.5531377196311951
4fd8895e,0.26507458090782166
4ecd1394,0.0792311578989029
993559cc,0.949999988079071
ce60ab37,0.6785113215446472
f2540292,0.05000000074505806
eb4678c4,0.15554626286029816
ae39b068,0.10285632312297821
367f96d1,0.18768714368343353
1d247454,0.949999988079071
fb8b83e7,0.20687995851039886
3da73f55,0.20145800709724426
7c2fb236,0.5345919728279114
5b508b76,0.2718806266784668
03c9a6a5,0.09288351982831955
f3c6183f,0.8721926808357239
87bd812d,0.1385924518108368
d140ee70,0.7751542925834656
511c4677,0.46204107999801636
9ac2e662,0.21601471304893494
f26c92ce,0.5581715703010559
d713e511,0.6635200381278992
a082d046,0.7686468362808228
41aa5516,0.3740008771419525
04599177,0.24189968407154083
3aa4edca,0.5867260694503784
48058f80,0.1569831669330597
97d85017,0.2467368096113205
7e36e451,0.4968823492527008
4cb64901,0.7376508712768555
c3f4a516,0.12964943051338196
83372bf0,0.05000000074505806
5c4ef9dd,0.08721179515123367
846062d6,0.7311298847198486
2bdeadef,0.3331091105937958
d849aa2d,0.26152485609054565
931a2a1f,0.16785727441310883
9ae9218e,0.2511042356491089
2d69ac3c,0.0931301862001419
b6afa61e,0.14815708994865417
6082ab4e,0.7856110334396362
1cd51883,0.1561397910118103
2fddf3a3,0.4088921844959259
e8459824,0.07184764742851257
b797151d,0.05000000074505806
bd91dce5,0.5132926106452942
75e2bcb5,0.12198513001203537
a376fd0a,0.3044949769973755
6f5eb5f4,0.33277153968811035
8717e74b,0.05000000074505806
6b3a03ee,0.835284948348999
ce19816c,0.05000000074505806
e57c64c5,0.09317786246538162
b4ff0572,0.7463462948799133
fa3ae2de,0.17730456590652466
af6f3ec8,0.1838299036026001
ad987f97,0.1415451169013977
b4fa54ba,0.2488345354795456
1c0a1348,0.15768805146217346
b4d612d6,0.05000000074505806
fe13a2ed,0.34181758761405945
ac600f27,0.05000000074505806
9a0cc030,0.17831164598464966
507f33ac,0.1666732132434845
8a379e28,0.34346944093704224
19cac3e1,0.13633422553539276
6adb2652,0.09690671414136887
8bfb77e0,0.12170255184173584
622be6e7,0.949999988079071
4dadf295,0.35871922969818115
1d16b4a7,0.09732072800397873
663cb650,0.26356133818626404
49b5c4c5,0.05000000074505806
8ba97042,0.3042014539241791
765c9cd4,0.8965808153152466
53935ff1,0.6905012130737305
30c6dad6,0.7572869658470154
d891017c,0.055063262581825256
750f79d0,0.9416331052780151
e83fb225,0.5547668933868408
655672b5,0.17179088294506073
ee12c3fa,0.10526266694068909
1357bc30,0.659079372882843
f32c1c34,0.8849540948867798
1394a22c,0.10551945865154266
bd050a4e,0.05000000074505806
bfa21223,0.45847100019454956
a88ef63c,0.516491711139679
f726ad07,0.17749007046222687
b7c7ea94,0.3737722635269165
7fd7d4db,0.14625032246112823
e24b0508,0.39657148718833923
4952243f,0.36415407061576843
6415c2c4,0.05000000074505806
9a5a34a0,0.1990196853876114
d5c41406,0.08761812746524811
3b4c481d,0.15117810666561127
3a432359,0.23115718364715576
2c18c455,0.18466126918792725
c35748b6,0.1415759027004242
0b5faf98,0.6060207486152649
3aa1c944,0.05000000074505806
12895e72,0.05000000074505806
dcf3af40,0.5008748769760132
af83987c,0.05000000074505806
be67d4ea,0.44428619742393494
7d247d6c,0.0740550234913826
218012d6,0.7356313467025757
35fd4d4f,0.5209611654281616
e50aea14,0.08975912630558014
2cf3eb36,0.24024242162704468
9e97e069,0.05000000074505806
8981bb60,0.05000000074505806
e6aa3bb1,0.2543293535709381
841f7b98,0.21069341897964478
2dd5583d,0.8337451219558716
31ca7cf2,0.268417626619339
33551f78,0.05000000074505806
ffef5f6b,0.8936309814453125
e529b67b,0.48680028319358826
6248644f,0.21068809926509857
0f047a04,0.7090786695480347
eff904a0,0.6445469260215759
2a6f1a43,0.8709832429885864
ab2cfec9,0.05000000074505806
ddf0092f,0.949999988079071
de351321,0.2984458804130554
25ae78a0,0.05000000074505806
416a4b5e,0.24278703331947327
7be7e4cb,0.2979792356491089
70b2cc4e,0.2609167993068695
becb9167,0.18363350629806519
248be600,0.19188719987869263
8f94de6f,0.05000000074505806
62f23257,0.07224418967962265
7728fb89,0.1882208287715912
8a6019d6,0.05000000074505806
d3318f72,0.4173591732978821
928e4e53,0.24373185634613037
d868e6e0,0.21248334646224976
1131590f,0.05000000074505806
1fcc454f,0.7728452086448669
b8305510,0.29580581188201904
166c40bd,0.05000000074505806
b0534140,0.11972207576036453
249e4c89,0.05000000074505806
6c9e6f61,0.4858402609825134
e3ad02c8,0.17130662500858307
04c2a2ec,0.2284318506717682
549e10e5,0.05492958799004555
d933dbee,0.05000000074505806
a69496d2,0.19749653339385986
f855188b,0.12600068747997284
07352389,0.6468679308891296
49240bc8,0.5160112380981445
ff3e8ff0,0.3613471984863281
c67f4cbb,0.10167466849088669
f85d27ca,0.7228169441223145
3a347875,0.21210429072380066
5665d192,0.6669537425041199
7cff3028,0.06411617249250412
a703c3ed,0.07527943700551987
65721c03,0.743671178817749
49c8985b,0.11874737590551376
093d7527,0.11578189581632614
e59fc3c4,0.15899154543876648
fc8c92e6,0.949999988079071
e6f8b007,0.8681352138519287
ae64bfb9,0.2750871479511261
8d9f5bc6,0.05000000074505806
ff5f79b3,0.24571463465690613
4d226eeb,0.3170379400253296
fc8ddcc8,0.2853997051715851
f29007f0,0.2524147629737854
ab05ef76,0.949999988079071
0b0a0510,0.8371874094009399
b2f60f2b,0.573074996471405
5d390f15,0.25798526406288147
b71252f5,0.1764497607946396
d04f8a4b,0.2378963679075241
184fef88,0.5311306715011597
c93846ee,0.17684894800186157
5817c0d5,0.26993563771247864
63e04152,0.15281111001968384
f4c89a58,0.2649155259132385
d73a91e3,0.1131262257695198
8a3b2511,0.15267789363861084
efa896c6,0.1491519957780838
2754ecc0,0.949999988079071
d6d7752f,0.05000000074505806
e33ebe51,0.8431219458580017
0743d096,0.05768527090549469
8a4402d3,0.9413036108016968
789db6c0,0.08646981418132782
8a78651b,0.05000000074505806
14b7e1ab,0.1261490136384964
073fb21e,0.877203106880188
3e1ef5fa,0.5122578740119934
0d8040b0,0.14097782969474792
ef949cb4,0.48677384853363037
f1a96ff2,0.09147661179304123
be2831db,0.3280363976955414
8a7dbd6c,0.10410188883543015
3e0ea9fe,0.9314311742782593
b0ef1a0b,0.4510326683521271
f48dce9e,0.060937050729990005
c5a15e9c,0.939535915851593
3b1ab71b,0.5706771016120911
4c773370,0.14360938966274261
abcda93c,0.1387379914522171
a2de72fb,0.15986762940883636
ddebee3a,0.7076054215431213
397c2364,0.061874546110630035
ef2e4487,0.4623351991176605
11e41902,0.06126959249377251
ae06a226,0.05000000074505806
fdf9388b,0.05000000074505806
babc69f4,0.19129900634288788
d0884ed4,0.15202899277210236
cce0a21c,0.3158802092075348
a18e083b,0.18493491411209106
87969da8,0.8886264562606812
43d224bd,0.09960845857858658
ec25a863,0.5013719797134399
673044a6,0.20561467111110687
297be918,0.87669438123703
4d2b3486,0.8095683455467224
ac057464,0.1404566466808319
9fd950b7,0.09176238626241684
e8af891f,0.8351587653160095
ccac54a3,0.18080748617649078
558a9dae,0.15190844237804413
4e7f6b58,0.27575430274009705
59aad40d,0.12605023384094238
1251795e,0.2683269679546356
cc9d36f0,0.05000000074505806
72d21375,0.17101392149925232
38fcb341,0.15263177454471588
b07773ee,0.16103625297546387
c105f30a,0.16217143833637238
18e00302,0.08610560745000839
84e732ca,0.7218937873840332
b414e643,0.8461503982543945
dae7e4b2,0.05000000074505806
44881632,0.05000000074505806
e23a75ff,0.16704605519771576
5ff775a1,0.3557834029197693
9a21265c,0.7670041918754578
74ae8370,0.05000000074505806
be48d3b2,0.05000000074505806
97713122,0.5003495812416077
7eb27aaa,0.05000000074505806
0337f56d,0.13399401307106018
2a5b260e,0.8748500943183899
acec835b,0.949999988079071
1efa162f,0.14088968932628632
684c35fb,0.5809215307235718
3569d95c,0.07602967321872711
0cbe1e1a,0.05000000074505806
12a769be,0.9428665041923523
9a77fb44,0.8680974245071411
adac1bd2,0.8579632639884949
7b51f4b1,0.1285761445760727
8eba1f11,0.19330717623233795
dd418de9,0.3956359922885895
f62b1f47,0.05000000074505806
cc221fc1,0.05000000074505806
1e4babf9,0.47318583726882935
2fa61820,0.18281596899032593
38939bc9,0.05000000074505806
69c027d3,0.15639939904212952
ed76adcd,0.949999988079071
47fa107b,0.28242599964141846
9e21b926,0.22912736237049103
67a6868f,0.21930834650993347
63f4c3cc,0.05000000074505806
54ccaea8,0.24720986187458038
5ad99e49,0.949999988079071
56fec1bf,0.6489779353141785
e4fe118d,0.19918687641620636
b5095ceb,0.05000000074505806
64fb3f33,0.8692091703414917
d160c943,0.2661154270172119
2824bbab,0.26166200637817383
0cae648c,0.06777779757976532
b3f23256,0.07091159373521805
1fe6a781,0.05058886110782623
5dbdd852,0.11471408605575562
69b6c46d,0.1553441435098648
063c3dd2,0.06625137478113174
351f4b0f,0.6903380751609802
ee5b39be,0.05000000074505806
c0ac9b30,0.05000000074505806
fe1b689f,0.5405647158622742
215b9917,0.08903919160366058
b45200b7,0.05000000074505806
3d506c13,0.3705745339393616
45faa3b3,0.05000000074505806
b6d3f5cc,0.16097190976142883
f0015905,0.16808365285396576
cad2766a,0.13190603256225586
5b5c1221,0.05000000074505806
bb5ef2b7,0.23125654458999634
8586a805,0.05000000074505806
22255b47,0.7296060919761658
27bdfa50,0.09424605965614319
90e8b2ae,0.3450399339199066
02b0a94c,0.17554399371147156
a0b1bd6e,0.7867605686187744
d78a4e4e,0.06864944845438004
3af6c438,0.4741598069667816
1dacf731,0.07341042906045914
4828fe1c,0.2643119990825653
28c20852,0.11820123344659805
ed22d3a8,0.8052690029144287
61f81f7e,0.2523961365222931
1e57de58,0.2864314317703247
4fdffcc2,0.06474031507968903
46684819,0.05253278836607933
7e0e5c97,0.8046592473983765
11548c2b,0.18870806694030762
cefc3554,0.1747577041387558
d89f1237,0.11577834188938141
9ff38cf9,0.6913878321647644
55a99353,0.05000000074505806
65b15f95,0.21432574093341827
77b50b0f,0.7463076710700989
11e2139d,0.25344789028167725
b9d8b8b2,0.8305783271789551
09ae8ed0,0.6531795859336853
068a3d90,0.18229486048221588
4cd19702,0.2653086483478546
042ab7cc,0.8282235264778137
61e9601a,0.21459805965423584
66d0bc67,0.3145996034145355
3892e247,0.22107994556427002
c8781b2f,0.24498020112514496
be18af31,0.43449169397354126
8f89b14f,0.14899376034736633
ae28c9f9,0.05000000074505806
d5649c6b,0.8847947716712952
4b6a817e,0.21398557722568512
6fac35cb,0.12394340336322784
266c0016,0.4816738963127136
efb816c2,0.14815601706504822
e80d1735,0.1581801325082779
e4d334ff,0.2008025199174881
22d154bc,0.1665198653936386
c52964c9,0.12536682188510895
51a5b03a,0.1224546730518341
94855a81,0.6174769401550293
de89386b,0.05840166658163071
dbf261dc,0.949999988079071
f5672f95,0.05000000074505806
bbb996cb,0.1794794201850891
dc92a5d9,0.05000000074505806
87c46021,0.05000000074505806
551e6b08,0.949999988079071
6d3d4eda,0.05000000074505806
588f3b10,0.05000000074505806
1db7aba0,0.13563783466815948
5e86e6c3,0.1466113179922104
278b67ec,0.10954316705465317
dad2b7e2,0.7664556503295898
1afa8d43,0.8040698170661926
7d447e63,0.5237633585929871
66cb6b64,0.05246102809906006
70ec48df,0.13469235599040985
b57c8aba,0.8295348286628723
3ee9b736,0.24919790029525757
ba1395f3,0.05000000074505806
beb948ff,0.09550502896308899
5ef45a76,0.9126712679862976
e19b6fb4,0.3748147189617157
66a7cd89,0.8097677230834961
54fe1309,0.14012457430362701
cecf2899,0.3906659483909607
1edefe78,0.13834227621555328
c90cabb2,0.2934977412223816
1415711c,0.8591692447662354
00c2b2b2,0.13054171204566956
00b8fae5,0.07368665188550949
90338cda,0.10356255620718002
611d241f,0.6139811873435974
5490ca95,0.12175802886486053
f7662bd3,0.949999988079071
59ca110c,0.18914271891117096
a5b964ce,0.6293544173240662
29f1889c,0.633989155292511
3e52ba2f,0.7860425114631653
a5103c16,0.32756978273391724
301c399d,0.34305328130722046
ddf248a1,0.13789626955986023
a44a0b29,0.15069438517093658
9ed58e30,0.07838514447212219
b9ecc6f9,0.212643563747406
c1b3e498,0.05000000074505806
243c9aa9,0.949999988079071
87f9bcfb,0.18918734788894653
51d1864a,0.949999988079071
b1b58a65,0.05000000074505806
c632fee2,0.05000000074505806
fdac9a58,0.2923082709312439
5867ae34,0.6880923509597778
34672879,0.7677882313728333
c32d1aba,0.12668727338314056
64c5ba2b,0.5118487477302551
785aea23,0.09397613257169724
ae5448b7,0.14024627208709717
65a42ea9,0.14414770901203156
eba4a954,0.12305299192667007
c6a7380b,0.34902578592300415
a1c71984,0.07289589196443558
496a4947,0.15450063347816467
9d7c2a3a,0.35100969672203064
b2c6c95c,0.2510611414909363
08581a9a,0.40668508410453796
d37bc2d9,0.1650698333978653
254a7083,0.2536619007587433
4f97ac9f,0.33852094411849976
a91c37b3,0.05000000074505806
852e3149,0.5453004837036133
1357913a,0.1388402134180069
1d519054,0.11275279521942139
eeaf6fe5,0.05000000074505806
2f3e9bd4,0.16977977752685547
d8f05784,0.18910162150859833
e2fd7e63,0.9334660768508911
cbc65185,0.11772096157073975
12309105,0.9140996336936951
ae498683,0.06162194907665253
6dfe3e46,0.7209995985031128
5a86187c,0.12384914606809616
2baa9ad1,0.05049354210495949
5114a979,0.2580636739730835
d5781d4a,0.20560573041439056
c5dd215c,0.1823032796382904
dca8093a,0.1711639016866684
fe504b36,0.1322113424539566
b7cd96ec,0.9378151297569275
36afd3f5,0.0862097516655922
dc580f22,0.5256844758987427
2fbf70db,0.36480945348739624
9099095f,0.08330559730529785
4b3191f6,0.21540389955043793
226630e5,0.949999988079071
54156c1b,0.17949503660202026
68bb36ed,0.14052173495292664
db0f5d24,0.11355091631412506
f47c0df8,0.5232627391815186
7d3b3f84,0.25221896171569824
27e5c948,0.939859926700592
a827bf47,0.16971108317375183
fc817c59,0.9319549798965454
1206e99a,0.2754569351673126
bfe20d5b,0.05000000074505806
c285f365,0.3815406262874603
08c599a3,0.05000000074505806
bf310e17,0.949999988079071
949409f5,0.05000000074505806
fc21fc4d,0.05000000074505806
0b8d3301,0.10416330397129059
e8c69cd0,0.10646536946296692
de0137ca,0.911794900894165
4d149f04,0.10917322337627411
8eb4ee04,0.8988699913024902
fe21e3e3,0.11131317168474197
07d503e8,0.3962666988372803
caa564b7,0.18661750853061676
4909d3b4,0.949999988079071
64663bea,0.6622869372367859
c6499664,0.194629967212677
1f1ead87,0.11315201967954636
33b690d3,0.05942007899284363
6a36476d,0.09843973815441132
eec64d9a,0.05000000074505806
ab216290,0.4298827648162842
40126558,0.1541825383901596
6740aa07,0.16803181171417236
d5001102,0.05000000074505806
ddaae181,0.16269047558307648
8b61041b,0.850403904914856
34cbc969,0.3199423849582672
8296a227,0.18103913962841034
1ae3207f,0.6191830039024353
14e8d0cd,0.11785998940467834
50e432ee,0.05000000074505806
29091216,0.33477967977523804
bcc93a8d,0.05713767185807228
87942f36,0.8486284017562866
4c0c1230,0.25741809606552124
dd5db05a,0.09271737188100815
6b32f5d7,0.05000000074505806
5e250445,0.05000000074505806
423ae7fd,0.07315617054700851
c88d4429,0.08487659692764282
6dfeb375,0.310791939496994
70d95183,0.1747889518737793
1c6603f2,0.6918342113494873
5a8eacd0,0.5286688208580017
23743d5c,0.7214974164962769
17f350cc,0.1682673543691635
ad8536b2,0.05000000074505806
05dabce7,0.08338772505521774
d071a76f,0.08328482508659363
a9abd116,0.20712421834468842
8da5a26f,0.8736348748207092
44cd212e,0.09884126484394073
bc205283,0.7460860013961792
f43a0da8,0.05000000074505806
6a4ac670,0.34229776263237
16208ff4,0.223043754696846
3f6481b9,0.10264189541339874
b4704209,0.4417818784713745
0a8de6e9,0.3376891016960144
3f7741f7,0.8461944460868835
9fcf7261,0.05000000074505806
ba6294bc,0.07317455857992172
8e8a0ef3,0.20208601653575897
92748dfa,0.16931317746639252
38109656,0.29383954405784607
9c9d5a89,0.521424412727356
afab454f,0.5467012524604797
04dea421,0.21141213178634644
89cd4f9a,0.16128794848918915
33a2b242,0.19585245847702026
6f197a91,0.31296369433403015
3e3b890f,0.7193337082862854
8e52c18e,0.7616859674453735
bdd85837,0.2209760546684265
699b54e0,0.05000000074505806
8bcdbee4,0.05000000074505806
07c3e854,0.44010648131370544
56f07e19,0.41828593611717224
6df70f8f,0.7477656006813049
f6c9634e,0.29307985305786133
6b4947ed,0.16034695506095886
62682096,0.2646893560886383
a098b677,0.15935565531253815
0fc1237c,0.08947071433067322
b5a8219c,0.5772730708122253
4b713c51,0.12508872151374817
ef1785e1,0.8966251611709595
c72556e5,0.08822394907474518
414f3fc9,0.7816552519798279
f5f009c4,0.2130109667778015
52a6baa8,0.197994664311409
078ea178,0.3627485930919647
9f77c735,0.36762386560440063
1d6a88e7,0.2077096551656723
f47d6846,0.05000000074505806
9abc1a38,0.40118759870529175
1a700f12,0.8277775049209595
0d9bc65b,0.09029384702444077
06c49724,0.8655803799629211
32dcc907,0.6461789011955261
69017d99,0.1472896784543991
745604b6,0.15392808616161346
58364599,0.13062813878059387
1d5eb880,0.1694279909133911
724b476e,0.05000000074505806
943dd84e,0.10505558550357819
76e8fdcd,0.055532246828079224
0e43018b,0.21251483261585236
4d49be83,0.8978061079978943
f499c7b0,0.31358101963996887
7639ef4e,0.20063400268554688
3e358a01,0.2454218715429306
0e89bcf1,0.05000000074505806
2ba1db6d,0.12509304285049438
d68f5964,0.8114744424819946
1f2582b0,0.16571234166622162
debbef41,0.05000000074505806
af87ee7e,0.9185094237327576
4b5facd5,0.7945117950439453
e3588c75,0.21976926922798157
acc3c2e5,0.738192081451416
ffc379be,0.2184990793466568
f7ac7f96,0.05796424672007561
83de55f1,0.10919099301099777
4043be1a,0.17444954812526703
0755e09a,0.24563762545585632
27df38c6,0.40244993567466736
e7115630,0.06537645310163498
49718027,0.05000000074505806
3f145bd3,0.5092878341674805
df430630,0.10316068679094315
8f02a023,0.8143240213394165
9282c2db,0.11024326086044312
17cc5ef9,0.19368669390678406
4561ccca,0.31560444831848145
df7e7176,0.05000000074505806
d16fc515,0.22089378535747528
62678f53,0.20259162783622742
c3a324a0,0.3232755661010742
532f19c1,0.2892232835292816
e3ddb3c9,0.4720514416694641
eee800ea,0.6960458159446716
6011b909,0.06538881361484528
6c300efc,0.9463859796524048
c2800950,0.5246303677558899
73551493,0.2345145344734192
d2adf1ea,0.562268853187561
cbc7f35a,0.11775846034288406
a7ef53b0,0.054461635649204254
15b56fa3,0.23636825382709503
594dab00,0.0938921645283699
ea256822,0.35180503129959106
99d38741,0.4841327965259552
c450138f,0.07912279665470123
3ac61db4,0.6989397406578064
31131491,0.05000000074505806
a770c6f4,0.23259082436561584
023b1617,0.8742822408676147
b646c3a5,0.3472931981086731
d253417b,0.2891015112400055
a60331fb,0.05000000074505806
fad2bee0,0.05057826638221741
b749efac,0.1939219832420349
5def4154,0.08416540175676346
cfd32082,0.8985015153884888
6e9f050f,0.33689814805984497
58aaf0b3,0.5080240368843079
61ba89c0,0.08480284363031387
dd7ed23f,0.1506604701280594
29a06e61,0.17808401584625244
2f87d22e,0.7556642889976501
ad3e3c04,0.8734227418899536
68e847d8,0.13611677289009094
e9c90a0b,0.20050835609436035
0fd3177a,0.1802395135164261
00c783b7,0.05000000074505806
488a4be0,0.1786547601222992
a80ccd91,0.05000000074505806
a244fddb,0.08783245086669922
a28a1f08,0.05000000074505806
655d9655,0.2214275449514389
ba9313d7,0.9473703503608704
e0c0f828,0.21515992283821106
531025ae,0.7844440937042236
cd56f489,0.9116666913032532
475f759d,0.07023801654577255
3eecc36a,0.8392753005027771
7ff5a6f4,0.24635310471057892
d2577c9b,0.10920397192239761
ebd872f6,0.09532538801431656
8e4ec66d,0.0783596858382225
99de0c24,0.949999988079071
8f739b66,0.14649659395217896
16105a8c,0.9251255393028259
0fec4f97,0.1257622390985489
d3f2c195,0.5415599942207336
74dc006f,0.949999988079071
7b21625f,0.44405218958854675
e6d81ae8,0.22641417384147644
68d5f9bd,0.08161970973014832
02a23cb9,0.1964748352766037
061843a7,0.05000000074505806
f833bbd8,0.09221436083316803
a438f68d,0.9328196048736572
14d12b24,0.08883962780237198
aee01161,0.05228421837091446
6c3a390d,0.21593406796455383
345f1220,0.8325842022895813
802aa1eb,0.3276984989643097
d88314ae,0.13626690208911896
431f1aad,0.12535330653190613
8d4f5223,0.9212925434112549
38ff1962,0.6291937828063965
565e50c7,0.1200021281838417
ea830527,0.05103490129113197
fe11e612,0.10989467799663544
9e381722,0.2561621069908142
525ba47d,0.2616448998451233
62e63df1,0.0732133612036705
4b0e47ec,0.2055041342973709
d76eba3b,0.28644004464149475
6554b233,0.18418551981449127
df126c66,0.05000000074505806
36db8f12,0.08445442467927933
5a78d0a4,0.08370377868413925
8bb3dbda,0.3657391369342804
2f4ea46a,0.4452865421772003
3a7f59a8,0.1467687040567398
a756c71a,0.7642935514450073
38109de6,0.6609286665916443
556f2842,0.05000000074505806
4f9960bf,0.14869564771652222
a9a436fa,0.7312964797019958
92cc0304,0.2821412682533264
3352f5ba,0.21919859945774078
ee85ff95,0.0791594386100769
0191fe68,0.1776132434606552
5b3b8097,0.751971960067749
dafa8f9f,0.09459812939167023
6e5beea5,0.13492296636104584
b4edc6f3,0.10752324759960175
a313c8c8,0.28232184052467346
f0c689c7,0.949999988079071
0a8ab24a,0.1518189013004303
852c90ac,0.3978060781955719
55781954,0.22586996853351593
67d0b3f7,0.17368322610855103
f22ace3f,0.20525670051574707
ef8ef6f3,0.2175942063331604
746ea4f1,0.2698168158531189
cf5a8a59,0.05000000074505806
81708b09,0.4156857132911682
6ed6ea2c,0.8319082856178284
5b87b0eb,0.2335841953754425
c03f2d03,0.21790863573551178
44be5917,0.13318069279193878
1fc7a336,0.6110213994979858
adf6e2a7,0.07183438539505005
0e0fda9e,0.2661517560482025
a879cff6,0.05000000074505806
51bae342,0.2648880183696747
f6aa9ca0,0.949999988079071
c80e7f0d,0.2208525389432907
204f78dd,0.48972615599632263
0f61e12d,0.13045522570610046
802bf44d,0.3125389814376831
d3bb79ab,0.7206019759178162
07f73a8d,0.05000000074505806
d7fce329,0.12285035103559494
d64b49d2,0.15768902003765106
28f9e6fe,0.31571489572525024
6858473e,0.060536183416843414
68a5c437,0.05000000074505806
1afffd3a,0.755162239074707
1476b5f4,0.2239120900630951
3c59d6d8,0.05000000074505806
868a7682,0.949999988079071
2620891a,0.8282855749130249
87a34791,0.82899409532547
42ddc57a,0.13793040812015533
218679f4,0.6726589798927307
c1c5ad07,0.7362387180328369
60b2df72,0.3416491448879242
c21729b6,0.21032175421714783
dcb96143,0.7062527537345886
53a7f5ea,0.10294300317764282
fecfa104,0.10977620631456375
57500aad,0.7913475036621094
025866cb,0.2247137874364853
4fbf450a,0.05000000074505806
908d0943,0.05000000074505806
96ec040c,0.22983230650424957
f0869692,0.12261099368333817
a664fe54,0.05000000074505806
50230b20,0.15152986347675323
e4c04418,0.2705039978027344
1d4cab5f,0.13119250535964966
7407af6a,0.19166582822799683
08be4774,0.11765451729297638
f14c254c,0.05476423725485802
23f0a9b2,0.5070858597755432
bc45681e,0.12923794984817505
0e3e0fa8,0.1860579252243042
c2bfc9e2,0.39540573954582214
1d488bb6,0.12900754809379578
c12e8653,0.6259084343910217
e8443843,0.8124647736549377
8eaf8121,0.07671356946229935
47ff9b3c,0.13210740685462952
1a8d200c,0.17860804498195648
05421ade,0.05000000074505806
a393f44c,0.20384252071380615
2d2cac65,0.15900388360023499
dd875070,0.1718948930501938
44a33890,0.26055341958999634
f55d4579,0.1712999790906906
b9784779,0.20302556455135345
1432526e,0.14723603427410126
a9088a4a,0.14846806228160858
4083560a,0.05000000074505806
2cd6de29,0.05000000074505806
7fc55d4a,0.11521007120609283
f41b31b0,0.6814077496528625
4b6e6c09,0.8064207434654236
2956ea87,0.09713749587535858
ba44a054,0.07968586683273315
e34c121a,0.20322920382022858
e92ea72b,0.2006150633096695
d4a4a9b1,0.3625955879688263
83eab936,0.22279846668243408
34057977,0.05000000074505806
248c18a4,0.05493878573179245
9f1c726a,0.7706233263015747
ffcddb92,0.20620125532150269
8a9d99ab,0.8912930488586426
